my_lr,accuracy,epoch,created_at
1.815670657379087e-05,0.25,2,2021-08-31 10:15:55.142316
1.8144839486922137e-05,0.4375,2,2021-08-31 10:15:57.848701
1.8132972400053404e-05,0.375,2,2021-08-31 10:16:00.779430
1.812110531318467e-05,0.375,2,2021-08-31 10:16:03.685862
1.810923822631593e-05,0.0625,2,2021-08-31 10:16:06.482890
1.8097371139447205e-05,0.375,2,2021-08-31 10:16:09.358907
1.808550405257847e-05,0.25,2,2021-08-31 10:16:12.258917
1.807363696570974e-05,0.3125,2,2021-08-31 10:16:15.041614
1.8061769878841005e-05,0.375,2,2021-08-31 10:16:17.834126
1.804990097298287e-05,0.1875,2,2021-08-31 10:16:20.850426
1.803803388611413e-05,0.375,2,2021-08-31 10:16:23.704335
1.80261667992454e-05,0.375,2,2021-08-31 10:16:26.403372
1.801429971237667e-05,0.4375,2,2021-08-31 10:16:29.117929
1.8002432625507936e-05,0.25,2,2021-08-31 10:16:31.742381
1.7990565538639203e-05,0.375,2,2021-08-31 10:16:34.471031
1.797869845177047e-05,0.5,2,2021-08-31 10:16:37.236413
1.7966831364901736e-05,0.4375,2,2021-08-31 10:16:39.987305
1.7954964278033003e-05,0.25,2,2021-08-31 10:16:42.833839
1.794309719116427e-05,0.1875,2,2021-08-31 10:16:45.610409
1.7931230104295537e-05,0.1875,2,2021-08-31 10:16:48.286874
1.79193611984374e-05,0.375,2,2021-08-31 10:16:50.922841
1.7907494111568667e-05,0.25,2,2021-08-31 10:16:53.733457
1.7895627024699934e-05,0.1875,2,2021-08-31 10:16:56.603368
1.78837599378312e-05,0.375,2,2021-08-31 10:16:59.395597
1.7871892850962467e-05,0.5,2,2021-08-31 10:17:02.157651
1.7860025764093734e-05,0.375,2,2021-08-31 10:17:05.233505
1.7848158677225e-05,0.3125,2,2021-08-31 10:17:08.240242
1.7836291590356268e-05,0.1875,2,2021-08-31 10:17:10.989867
1.7824424503487535e-05,0.4375,2,2021-08-31 10:17:13.648098
1.78125574166188e-05,0.25,2,2021-08-31 10:17:16.458919
1.7800688510760665e-05,0.375,2,2021-08-31 10:17:19.268802
1.7788821423891932e-05,0.375,2,2021-08-31 10:17:21.957541
1.77769543370232e-05,0.1875,2,2021-08-31 10:17:24.845205
1.7765087250154465e-05,0.1875,2,2021-08-31 10:17:27.804859
1.7753220163285732e-05,0.125,2,2021-08-31 10:17:30.596345
1.7741353076417e-05,0.1875,2,2021-08-31 10:17:33.495955
1.7729485989548266e-05,0.4375,2,2021-08-31 10:17:36.383543
1.7717618902679533e-05,0.1875,2,2021-08-31 10:17:39.121760
1.77057518158108e-05,0.1875,2,2021-08-31 10:17:41.912037
1.7693884728942066e-05,0.1875,2,2021-08-31 10:17:44.663397
1.768201582308393e-05,0.1875,2,2021-08-31 10:17:47.338001
1.7670148736215197e-05,0.25,2,2021-08-31 10:17:50.318362
1.7658281649346463e-05,0.5,2,2021-08-31 10:17:53.365801
1.764641456247773e-05,0.3125,2,2021-08-31 10:17:56.096265
1.7634547475608997e-05,0.4375,2,2021-08-31 10:17:58.801783
1.7622680388740264e-05,0.1875,2,2021-08-31 10:18:01.531340
1.761081330187153e-05,0.25,2,2021-08-31 10:18:04.403544
1.7598946215002798e-05,0.375,2,2021-08-31 10:18:07.269147
1.7587079128134064e-05,0.25,2,2021-08-31 10:18:09.981422
1.757521204126533e-05,0.25,2,2021-08-31 10:18:12.898459
1.7563343135407194e-05,0.375,2,2021-08-31 10:18:15.634196
1.755147604853846e-05,0.3125,2,2021-08-31 10:18:18.375194
1.7539608961669728e-05,0.3125,2,2021-08-31 10:18:21.014660
1.7527741874800995e-05,0.4375,2,2021-08-31 10:18:23.797758
1.7515874787932262e-05,0.375,2,2021-08-31 10:18:26.512882
1.750400770106353e-05,0.5,2,2021-08-31 10:18:29.245623
1.7492140614194795e-05,0.25,2,2021-08-31 10:18:32.095695
1.7480273527326062e-05,0.4375,2,2021-08-31 10:18:34.905051
1.746840644045733e-05,0.4375,2,2021-08-31 10:18:37.579843
1.7456539353588596e-05,0.25,2,2021-08-31 10:18:40.444105
1.744467044773046e-05,0.4375,2,2021-08-31 10:18:43.410954
1.7432803360861726e-05,0.1875,2,2021-08-31 10:18:46.122030
1.7420936273992993e-05,0.5625,2,2021-08-31 10:18:48.791970
1.740906918712426e-05,0.375,2,2021-08-31 10:18:51.629596
1.7397202100255527e-05,0.5,2,2021-08-31 10:18:54.322674
1.7385335013386793e-05,0.25,2,2021-08-31 10:18:57.339527
1.737346792651806e-05,0.3125,2,2021-08-31 10:19:00.256986
1.7361600839649327e-05,0.5,2,2021-08-31 10:19:02.995284
1.7349733752780594e-05,0.5,2,2021-08-31 10:19:05.860665
1.733786666591186e-05,0.125,2,2021-08-31 10:19:08.554062
1.7325999579043128e-05,0.3125,2,2021-08-31 10:19:11.263802
1.731413067318499e-05,0.3125,2,2021-08-31 10:19:14.064461
1.7302263586316258e-05,0.375,2,2021-08-31 10:19:16.809267
1.7290396499447525e-05,0.1875,2,2021-08-31 10:19:19.871473
1.727852941257879e-05,0.375,2,2021-08-31 10:19:22.574346
1.7266662325710058e-05,0.3125,2,2021-08-31 10:19:25.422141
1.7254795238841325e-05,0.375,2,2021-08-31 10:19:28.120990
1.7242928151972592e-05,0.3125,2,2021-08-31 10:19:30.926567
1.723106106510386e-05,0.25,2,2021-08-31 10:19:33.582851
1.7219193978235126e-05,0.25,2,2021-08-31 10:19:36.659662
1.7207326891366392e-05,0.3125,2,2021-08-31 10:19:39.430934
1.7195457985508256e-05,0.25,2,2021-08-31 10:19:42.202044
1.7183590898639522e-05,0.375,2,2021-08-31 10:19:44.876915
1.717172381177079e-05,0.3125,2,2021-08-31 10:19:47.610584
1.7159856724902056e-05,0.25,2,2021-08-31 10:19:50.580470
1.7147989638033323e-05,0.1875,2,2021-08-31 10:19:53.447474
1.713612255116459e-05,0.3125,2,2021-08-31 10:19:56.154971
1.7124255464295857e-05,0.5625,2,2021-08-31 10:19:58.982981
1.7112388377427123e-05,0.25,2,2021-08-31 10:20:01.641138
1.710052129055839e-05,0.375,2,2021-08-31 10:20:04.551092
1.7088654203689657e-05,0.3125,2,2021-08-31 10:20:07.369376
1.707678529783152e-05,0.3125,2,2021-08-31 10:20:10.085246
1.7064918210962787e-05,0.4375,2,2021-08-31 10:20:12.897578
1.7053051124094054e-05,0.3125,2,2021-08-31 10:20:15.874006
1.704118403722532e-05,0.25,2,2021-08-31 10:20:19.040692
1.7029316950356588e-05,0.5,2,2021-08-31 10:20:21.828216
1.7017449863487855e-05,0.3125,2,2021-08-31 10:20:24.576300
1.700558277661912e-05,0.1875,2,2021-08-31 10:20:27.583613
1.6993715689750388e-05,0.4375,2,2021-08-31 10:20:30.282983
1.6981848602881655e-05,0.3125,2,2021-08-31 10:20:33.049809
1.6969981516012922e-05,0.25,2,2021-08-31 10:20:35.814089
1.6958112610154785e-05,0.25,2,2021-08-31 10:20:38.659987
1.6946245523286052e-05,0.1875,2,2021-08-31 10:20:41.460514
1.693437843641732e-05,0.375,2,2021-08-31 10:20:44.346675
1.6922511349548586e-05,0.5,2,2021-08-31 10:20:47.057010
1.6910644262679853e-05,0.4375,2,2021-08-31 10:20:49.809137
1.689877717581112e-05,0.25,2,2021-08-31 10:20:52.539429
1.6886910088942386e-05,0.375,2,2021-08-31 10:20:55.304405
1.6875043002073653e-05,0.5,2,2021-08-31 10:20:58.000382
1.686317591520492e-05,0.125,2,2021-08-31 10:21:00.908976
1.6851308828336187e-05,0.375,2,2021-08-31 10:21:03.952964
1.6839441741467454e-05,0.125,2,2021-08-31 10:21:06.828343
1.6827572835609317e-05,0.375,2,2021-08-31 10:21:09.563631
1.6815705748740584e-05,0.375,2,2021-08-31 10:21:12.372816
1.680383866187185e-05,0.3125,2,2021-08-31 10:21:15.189007
1.6791971575003117e-05,0.1875,2,2021-08-31 10:21:17.871902
1.6780104488134384e-05,0.25,2,2021-08-31 10:21:20.514134
1.676823740126565e-05,0.25,2,2021-08-31 10:21:23.389812
1.6756370314396918e-05,0.3125,2,2021-08-31 10:21:26.177225
1.6744503227528185e-05,0.375,2,2021-08-31 10:21:28.998678
1.673263614065945e-05,0.3125,2,2021-08-31 10:21:31.919251
1.672076905379072e-05,0.4375,2,2021-08-31 10:21:35.145862
1.670890014793258e-05,0.3125,2,2021-08-31 10:21:37.888528
1.669703306106385e-05,0.1875,2,2021-08-31 10:21:40.814403
1.6685165974195115e-05,0.4375,2,2021-08-31 10:21:43.535344
1.6673298887326382e-05,0.1875,2,2021-08-31 10:21:46.397638
1.666143180045765e-05,0.5625,2,2021-08-31 10:21:49.236429
1.6649564713588916e-05,0.125,2,2021-08-31 10:21:52.329382
1.6637697626720183e-05,0.375,2,2021-08-31 10:21:55.020356
1.662583053985145e-05,0.25,2,2021-08-31 10:21:57.865819
1.6613963452982716e-05,0.375,2,2021-08-31 10:22:00.615644
1.6602096366113983e-05,0.3125,2,2021-08-31 10:22:03.367115
1.6590227460255846e-05,0.1875,2,2021-08-31 10:22:06.347658
1.6578360373387113e-05,0.1875,2,2021-08-31 10:22:09.262327
1.656649328651838e-05,0.1875,2,2021-08-31 10:22:12.168476
1.6554626199649647e-05,0.375,2,2021-08-31 10:22:14.958442
1.6542759112780914e-05,0.125,2,2021-08-31 10:22:17.994949
1.653089202591218e-05,0.375,2,2021-08-31 10:22:21.018275
1.6519024939043447e-05,0.5,2,2021-08-31 10:22:23.668757
1.6507157852174714e-05,0.375,2,2021-08-31 10:22:26.812575
1.649529076530598e-05,0.25,2,2021-08-31 10:22:29.497431
1.6483423678437248e-05,0.625,2,2021-08-31 10:22:32.616504
1.647155477257911e-05,0.375,2,2021-08-31 10:22:35.279161
1.6459687685710378e-05,0.375,2,2021-08-31 10:22:38.219174
1.6447820598841645e-05,0.375,2,2021-08-31 10:22:41.067926
1.643595351197291e-05,0.3125,2,2021-08-31 10:22:43.866377
1.642408642510418e-05,0.1875,2,2021-08-31 10:22:46.596448
1.6412219338235445e-05,0.3125,2,2021-08-31 10:22:49.472626
1.6400352251366712e-05,0.25,2,2021-08-31 10:22:52.231652
1.638848516449798e-05,0.4375,2,2021-08-31 10:22:55.334602
1.6376618077629246e-05,0.375,2,2021-08-31 10:22:58.083550
1.6364750990760513e-05,0.25,2,2021-08-31 10:23:00.907168
1.635288390389178e-05,0.3125,2,2021-08-31 10:23:03.817897
1.6341014998033643e-05,0.25,2,2021-08-31 10:23:06.651529
1.632914791116491e-05,0.375,2,2021-08-31 10:23:09.405906
1.6317280824296176e-05,0.3125,2,2021-08-31 10:23:12.258498
1.6305413737427443e-05,0.5,2,2021-08-31 10:23:15.301898
1.629354665055871e-05,0.4375,2,2021-08-31 10:23:18.027714
1.6281679563689977e-05,0.4375,2,2021-08-31 10:23:20.942502
1.6269812476821244e-05,0.3125,2,2021-08-31 10:23:23.806097
1.625794538995251e-05,0.375,2,2021-08-31 10:23:26.511674
1.6246078303083777e-05,0.25,2,2021-08-31 10:23:29.483116
1.6234211216215044e-05,0.5,2,2021-08-31 10:23:32.199996
1.6222342310356908e-05,0.1875,2,2021-08-31 10:23:35.198649
1.6210475223488174e-05,0.4375,2,2021-08-31 10:23:37.998768
1.619860813661944e-05,0.375,2,2021-08-31 10:23:40.868857
1.6186741049750708e-05,0.1875,2,2021-08-31 10:23:43.579743
1.6174873962881975e-05,0.5,2,2021-08-31 10:23:46.339907
1.6163006876013242e-05,0.125,2,2021-08-31 10:23:48.917189
1.615113978914451e-05,0.1875,2,2021-08-31 10:23:51.718289
1.6139272702275775e-05,0.25,2,2021-08-31 10:23:54.437695
1.6127405615407042e-05,0.5,2,2021-08-31 10:23:57.331192
1.611553852853831e-05,0.3125,2,2021-08-31 10:24:00.119894
1.6103669622680172e-05,0.1875,2,2021-08-31 10:24:02.819523
1.609180253581144e-05,0.5,2,2021-08-31 10:24:05.637686
1.6079935448942706e-05,0.5625,2,2021-08-31 10:24:08.387959
1.6068068362073973e-05,0.5,2,2021-08-31 10:24:11.172657
1.605620127520524e-05,0.375,2,2021-08-31 10:24:13.933830
1.6044334188336506e-05,0.25,2,2021-08-31 10:24:17.131041
1.6032467101467773e-05,0.375,2,2021-08-31 10:24:20.249519
1.602060001459904e-05,0.375,2,2021-08-31 10:24:23.303668
1.6008732927730307e-05,0.4375,2,2021-08-31 10:24:26.047543
1.5996865840861574e-05,0.25,2,2021-08-31 10:24:28.830511
1.5984996935003437e-05,0.25,2,2021-08-31 10:24:31.655773
1.5973129848134704e-05,0.1875,2,2021-08-31 10:24:34.453035
1.596126276126597e-05,0.3125,2,2021-08-31 10:24:37.220364
1.5949395674397238e-05,0.1875,2,2021-08-31 10:24:39.946765
1.5937528587528504e-05,0.3125,2,2021-08-31 10:24:42.746249
1.592566150065977e-05,0.125,2,2021-08-31 10:24:45.510383
1.5913794413791038e-05,0.3125,2,2021-08-31 10:24:48.323002
1.5901927326922305e-05,0.5,2,2021-08-31 10:24:51.321703
1.5890060240053572e-05,0.25,2,2021-08-31 10:24:54.295049
1.587819315318484e-05,0.1875,2,2021-08-31 10:24:57.163100
1.5866324247326702e-05,0.1875,2,2021-08-31 10:24:59.963805
1.585445716045797e-05,0.25,2,2021-08-31 10:25:02.681878
1.5842590073589236e-05,0.375,2,2021-08-31 10:25:05.568755
1.5830722986720502e-05,0.25,2,2021-08-31 10:25:08.394721
1.581885589985177e-05,0.6875,2,2021-08-31 10:25:11.162448
1.5806988812983036e-05,0.5,2,2021-08-31 10:25:14.024544
1.5795121726114303e-05,0.5625,2,2021-08-31 10:25:16.907614
1.578325463924557e-05,0.25,2,2021-08-31 10:25:19.749126
1.5771387552376837e-05,0.1875,2,2021-08-31 10:25:22.632143
1.5759520465508103e-05,0.1875,2,2021-08-31 10:25:25.318772
1.574765337863937e-05,0.4375,2,2021-08-31 10:25:28.196425
1.5735784472781233e-05,0.4375,2,2021-08-31 10:25:30.966987
1.57239173859125e-05,0.375,2,2021-08-31 10:25:33.703474
1.5712050299043767e-05,0.0625,2,2021-08-31 10:25:36.455420
1.5700183212175034e-05,0.375,2,2021-08-31 10:25:39.274649
1.56883161253063e-05,0.25,2,2021-08-31 10:25:41.974919
1.5676449038437568e-05,0.375,2,2021-08-31 10:25:44.817234
1.5664581951568834e-05,0.375,2,2021-08-31 10:25:47.590284
1.56527148647001e-05,0.375,2,2021-08-31 10:25:50.256785
1.5640847777831368e-05,0.4375,2,2021-08-31 10:25:53.087338
1.5628980690962635e-05,0.5,2,2021-08-31 10:25:55.795454
1.5617111785104498e-05,0.3125,2,2021-08-31 10:25:58.779858
1.5605244698235765e-05,0.25,2,2021-08-31 10:26:01.508987
1.5593377611367032e-05,0.25,2,2021-08-31 10:26:04.561584
1.55815105244983e-05,0.0625,2,2021-08-31 10:26:07.282025
1.5569643437629566e-05,0.1875,2,2021-08-31 10:26:10.310232
1.5557776350760832e-05,0.5625,2,2021-08-31 10:26:13.146387
1.55459092638921e-05,0.3125,2,2021-08-31 10:26:16.059596
1.5534042177023366e-05,0.125,2,2021-08-31 10:26:18.811350
1.5522175090154633e-05,0.25,2,2021-08-31 10:26:21.617128
1.55103080032859e-05,0.375,2,2021-08-31 10:26:24.465681
1.5498439097427763e-05,0.4375,2,2021-08-31 10:26:27.145555
1.548657201055903e-05,0.3125,2,2021-08-31 10:26:29.903256
1.5474704923690297e-05,0.25,2,2021-08-31 10:26:32.739435
1.5462837836821564e-05,0.0,2,2021-08-31 10:26:35.543413
1.545097074995283e-05,0.1875,2,2021-08-31 10:26:38.531341
1.5439103663084097e-05,0.375,2,2021-08-31 10:26:41.461600
1.5427236576215364e-05,0.3125,2,2021-08-31 10:26:44.199616
1.541536948934663e-05,0.1875,2,2021-08-31 10:26:46.855930
1.5403502402477898e-05,0.3125,2,2021-08-31 10:26:49.543127
1.5391635315609165e-05,0.125,2,2021-08-31 10:26:52.377476
1.5379766409751028e-05,0.1875,2,2021-08-31 10:26:55.116747
1.5367899322882295e-05,0.375,2,2021-08-31 10:26:57.842530
1.535603223601356e-05,0.25,2,2021-08-31 10:27:00.657656
1.534416514914483e-05,0.4375,2,2021-08-31 10:27:03.431204
1.5332298062276095e-05,0.25,2,2021-08-31 10:27:06.543565
1.5320430975407362e-05,0.25,2,2021-08-31 10:27:09.498120
1.530856388853863e-05,0.1875,2,2021-08-31 10:27:12.301008
1.5296696801669896e-05,0.375,2,2021-08-31 10:27:15.147058
1.5284829714801162e-05,0.1875,2,2021-08-31 10:27:17.823218
1.527296262793243e-05,0.5,2,2021-08-31 10:27:20.676213
1.5261095541063696e-05,0.3125,2,2021-08-31 10:27:23.303618
1.524922754470026e-05,0.0625,2,2021-08-31 10:27:26.110046
1.5237360457831528e-05,0.3125,2,2021-08-31 10:27:28.924703
1.5225492461468091e-05,0.1875,2,2021-08-31 10:27:31.586330
1.521362537459936e-05,0.3125,2,2021-08-31 10:27:34.343515
1.5201758287730628e-05,0.625,2,2021-08-31 10:27:37.098079
1.5189891200861894e-05,0.3125,2,2021-08-31 10:27:39.827391
1.517802411399316e-05,0.25,2,2021-08-31 10:27:42.602970
1.5166156117629724e-05,0.3125,2,2021-08-31 10:27:45.549144
1.5154289030760992e-05,0.5,2,2021-08-31 10:27:48.265233
1.514242194389226e-05,0.3125,2,2021-08-31 10:27:51.023282
1.5130554857023526e-05,0.375,2,2021-08-31 10:27:54.237853
1.5118687770154793e-05,0.375,2,2021-08-31 10:27:56.866373
1.5106819773791358e-05,0.5625,2,2021-08-31 10:27:59.598906
1.5094952686922625e-05,0.375,2,2021-08-31 10:28:02.348584
1.5083085600053892e-05,0.1875,2,2021-08-31 10:28:05.246718
1.5071218513185158e-05,0.375,2,2021-08-31 10:28:08.137914
1.5059351426316424e-05,0.25,2,2021-08-31 10:28:11.036658
1.5047484339447692e-05,0.25,2,2021-08-31 10:28:13.788363
1.5035616343084255e-05,0.375,2,2021-08-31 10:28:16.521751
1.5023749256215524e-05,0.375,2,2021-08-31 10:28:19.474643
1.501188216934679e-05,0.375,2,2021-08-31 10:28:22.494220
1.5000015082478058e-05,0.375,2,2021-08-31 10:28:25.250724
1.4988147995609324e-05,0.25,2,2021-08-31 10:28:27.975912
1.497627999924589e-05,0.25,2,2021-08-31 10:28:30.833084
1.4964412912377156e-05,0.375,2,2021-08-31 10:28:33.580392
1.4952545825508425e-05,0.5,2,2021-08-31 10:28:36.440095
1.494067873863969e-05,0.25,2,2021-08-31 10:28:39.261416
1.4928811651770957e-05,0.25,2,2021-08-31 10:28:42.182286
1.4916943655407522e-05,0.5625,2,2021-08-31 10:28:45.300388
1.4905076568538789e-05,0.375,2,2021-08-31 10:28:48.128492
1.4893209481670056e-05,0.1875,2,2021-08-31 10:28:50.909111
1.4881342394801322e-05,0.25,2,2021-08-31 10:28:53.951322
1.486947530793259e-05,0.125,2,2021-08-31 10:28:56.711660
1.4857607311569154e-05,0.5,2,2021-08-31 10:28:59.595696
1.484574022470042e-05,0.375,2,2021-08-31 10:29:02.472949
1.4833873137831688e-05,0.4375,2,2021-08-31 10:29:05.371092
1.4822006050962956e-05,0.4375,2,2021-08-31 10:29:08.136166
1.4810138964094222e-05,0.125,2,2021-08-31 10:29:11.005870
1.4798270967730788e-05,0.375,2,2021-08-31 10:29:13.972223
1.4786403880862052e-05,0.4375,2,2021-08-31 10:29:16.862401
1.477453679399332e-05,0.5,2,2021-08-31 10:29:19.583270
1.4762669707124589e-05,0.3125,2,2021-08-31 10:29:22.843151
1.4750802620255854e-05,0.3125,2,2021-08-31 10:29:25.638043
1.473893462389242e-05,0.4375,2,2021-08-31 10:29:28.348764
1.4727067537023686e-05,0.375,2,2021-08-31 10:29:31.747339
1.4715200450154953e-05,0.375,2,2021-08-31 10:29:34.620435
1.470333336328622e-05,0.1875,2,2021-08-31 10:29:37.602522
1.4691466276417486e-05,0.3125,2,2021-08-31 10:29:40.300442
1.4679598280054051e-05,0.3125,2,2021-08-31 10:29:43.241089
1.4667731193185318e-05,0.125,2,2021-08-31 10:29:45.999202
1.4655864106316583e-05,0.4375,2,2021-08-31 10:29:48.829272
1.4643997019447852e-05,0.375,2,2021-08-31 10:29:51.755230
1.463212993257912e-05,0.4375,2,2021-08-31 10:29:54.637639
1.4620261936215684e-05,0.5625,2,2021-08-31 10:29:57.519151
1.460839484934695e-05,0.375,2,2021-08-31 10:30:00.672169
1.4596527762478216e-05,0.4375,2,2021-08-31 10:30:03.471573
1.4584660675609484e-05,0.1875,2,2021-08-31 10:30:06.232896
1.4572793588740753e-05,0.375,2,2021-08-31 10:30:08.928402
1.4560925592377316e-05,0.3125,2,2021-08-31 10:30:11.703376
1.4549058505508585e-05,0.3125,2,2021-08-31 10:30:14.510313
1.453719141863985e-05,0.375,2,2021-08-31 10:30:17.366862
1.4525324331771117e-05,0.1875,2,2021-08-31 10:30:20.060057
1.4513457244902384e-05,0.4375,2,2021-08-31 10:30:22.932987
1.450159015803365e-05,0.1875,2,2021-08-31 10:30:25.698159
1.4489722161670215e-05,0.4375,2,2021-08-31 10:30:28.574401
1.4477855074801482e-05,0.25,2,2021-08-31 10:30:31.500430
1.4465987987932747e-05,0.3125,2,2021-08-31 10:30:34.302595
1.4454120901064016e-05,0.1875,2,2021-08-31 10:30:36.940072
1.4442253814195284e-05,0.375,2,2021-08-31 10:30:40.082825
1.4430385817831848e-05,0.3125,2,2021-08-31 10:30:43.303396
1.4418518730963116e-05,0.3125,2,2021-08-31 10:30:46.273391
1.440665164409438e-05,0.5625,2,2021-08-31 10:30:49.044117
1.4394784557225648e-05,0.25,2,2021-08-31 10:30:51.840977
1.4382917470356917e-05,0.4375,2,2021-08-31 10:30:54.582041
1.437104947399348e-05,0.375,2,2021-08-31 10:30:57.270602
1.4359182387124749e-05,0.4375,2,2021-08-31 10:31:00.178377
1.4347315300256014e-05,0.25,2,2021-08-31 10:31:03.024856
1.433544821338728e-05,0.5,2,2021-08-31 10:31:05.794473
1.4323581126518548e-05,0.1875,2,2021-08-31 10:31:08.527905
1.4311713130155113e-05,0.5,2,2021-08-31 10:31:11.324662
1.429984604328638e-05,0.3125,2,2021-08-31 10:31:14.178509
1.4287978956417646e-05,0.3125,2,2021-08-31 10:31:16.949838
1.4276111869548911e-05,0.1875,2,2021-08-31 10:31:19.786659
1.426424478268018e-05,0.3125,2,2021-08-31 10:31:22.608414
1.4252376786316743e-05,0.3125,2,2021-08-31 10:31:25.372116
1.4240509699448012e-05,0.375,2,2021-08-31 10:31:28.182596
1.422864261257928e-05,0.4375,2,2021-08-31 10:31:31.026800
1.4216775525710544e-05,0.3125,2,2021-08-31 10:31:33.742542
1.4204908438841812e-05,0.4375,2,2021-08-31 10:31:36.494036
1.4193040442478376e-05,0.375,2,2021-08-31 10:31:39.280621
1.4181173355609644e-05,0.375,2,2021-08-31 10:31:42.168647
1.4169306268740913e-05,0.125,2,2021-08-31 10:31:44.883538
1.4157439181872178e-05,0.3125,2,2021-08-31 10:31:47.667686
1.4145572095003445e-05,0.375,2,2021-08-31 10:31:50.610986
1.413370409864001e-05,0.1875,2,2021-08-31 10:31:53.393283
1.4121837011771277e-05,0.1875,2,2021-08-31 10:31:56.153051
1.4109969924902543e-05,0.1875,2,2021-08-31 10:31:59.261127
1.409810283803381e-05,0.3125,2,2021-08-31 10:32:01.998741
1.4086235751165075e-05,0.25,2,2021-08-31 10:32:05.348718
1.4074367754801642e-05,0.3125,2,2021-08-31 10:32:08.701854
1.4062500667932907e-05,0.3125,2,2021-08-31 10:32:11.778389
1.4050633581064176e-05,0.1875,2,2021-08-31 10:32:14.837074
1.4038766494195444e-05,0.3125,2,2021-08-31 10:32:17.511884
1.402689940732671e-05,0.375,2,2021-08-31 10:32:20.234551
1.4015032320457976e-05,0.25,2,2021-08-31 10:32:22.980896
1.400316432409454e-05,0.5625,2,2021-08-31 10:32:25.741077
1.3991297237225808e-05,0.3125,2,2021-08-31 10:32:28.594420
1.3979430150357077e-05,0.25,2,2021-08-31 10:32:31.468868
1.3967563063488342e-05,0.4375,2,2021-08-31 10:32:34.229315
1.3955695976619609e-05,0.4375,2,2021-08-31 10:32:37.576700
1.3943827980256174e-05,0.3125,2,2021-08-31 10:32:40.380491
1.393196089338744e-05,0.3125,2,2021-08-31 10:32:43.228908
1.3920093806518707e-05,0.375,2,2021-08-31 10:32:46.121271
1.3908226719649974e-05,0.375,2,2021-08-31 10:32:48.968467
1.389635963278124e-05,0.3125,2,2021-08-31 10:32:51.876785
1.3884491636417806e-05,0.3125,2,2021-08-31 10:32:54.706614
1.3872624549549071e-05,0.5,2,2021-08-31 10:32:57.603521
1.386075746268034e-05,0.375,2,2021-08-31 10:33:00.337429
1.3848890375811608e-05,0.5,2,2021-08-31 10:33:03.336490
1.3837023288942872e-05,0.5,2,2021-08-31 10:33:06.203696
1.382515529257944e-05,0.5625,2,2021-08-31 10:33:08.868127
1.3813288205710704e-05,0.125,2,2021-08-31 10:33:11.552090
1.3801421118841972e-05,0.375,2,2021-08-31 10:33:14.428468
1.378955403197324e-05,0.25,2,2021-08-31 10:33:17.324954
1.3777686945104506e-05,0.4375,2,2021-08-31 10:33:20.064070
1.3765818948741073e-05,0.375,2,2021-08-31 10:33:22.893390
1.3753951861872338e-05,0.25,2,2021-08-31 10:33:25.749177
1.3742084775003605e-05,0.5625,2,2021-08-31 10:33:28.507372
1.3730217688134871e-05,0.375,2,2021-08-31 10:33:31.278570
1.3718350601266138e-05,0.25,2,2021-08-31 10:33:34.068410
1.3706482604902703e-05,0.25,2,2021-08-31 10:33:36.797356
1.369461551803397e-05,0.25,2,2021-08-31 10:33:39.740732
1.3682748431165235e-05,0.4375,2,2021-08-31 10:33:42.518229
1.3670881344296504e-05,0.4375,2,2021-08-31 10:33:45.246544
1.365901425742777e-05,0.25,2,2021-08-31 10:33:48.048001
1.3647146261064336e-05,0.3125,2,2021-08-31 10:33:50.911910
1.3635279174195604e-05,0.4375,2,2021-08-31 10:33:53.912154
1.362341208732687e-05,0.25,2,2021-08-31 10:33:56.669241
1.3611545000458136e-05,0.25,2,2021-08-31 10:33:59.401885
1.3599677913589405e-05,0.375,2,2021-08-31 10:34:02.354822
1.3587809917225968e-05,0.4375,2,2021-08-31 10:34:05.492364
1.3575942830357237e-05,0.5,2,2021-08-31 10:34:08.371432
1.3564075743488502e-05,0.1875,2,2021-08-31 10:34:11.159025
1.3552208656619769e-05,0.25,2,2021-08-31 10:34:14.053300
1.3540341569751035e-05,0.375,2,2021-08-31 10:34:16.793724
1.35284735733876e-05,0.1875,2,2021-08-31 10:34:19.430360
1.3516606486518867e-05,0.4375,2,2021-08-31 10:34:22.190689
1.3504739399650134e-05,0.25,2,2021-08-31 10:34:25.073207
1.34928723127814e-05,0.125,2,2021-08-31 10:34:27.869576
1.3481005225912668e-05,0.1875,2,2021-08-31 10:34:30.524336
1.3469138139043936e-05,0.25,2,2021-08-31 10:34:33.252698
1.34572701426805e-05,0.375,2,2021-08-31 10:34:36.006449
1.3445403055811768e-05,0.125,2,2021-08-31 10:34:38.933208
1.3433535968943032e-05,0.3125,2,2021-08-31 10:34:41.629679
1.34216688820743e-05,0.25,2,2021-08-31 10:34:44.451004
1.3409801795205569e-05,0.4375,2,2021-08-31 10:34:47.305435
1.3397933798842132e-05,0.3125,2,2021-08-31 10:34:50.049906
1.33860667119734e-05,0.1875,2,2021-08-31 10:34:52.757659
1.3374199625104666e-05,0.25,2,2021-08-31 10:34:55.555928
1.3362332538235933e-05,0.5625,2,2021-08-31 10:34:58.459005
1.33504654513672e-05,0.25,2,2021-08-31 10:35:01.277554
1.3338597455003764e-05,0.3125,2,2021-08-31 10:35:04.099041
1.3326730368135031e-05,0.4375,2,2021-08-31 10:35:06.963372
1.3314863281266298e-05,0.375,2,2021-08-31 10:35:09.739565
